__libc_csu_init	.init_proc	1
.init_proc	call_weak_fn	1
xcalloc	calloc	1
xcalloc	xalloc_die	1
calloc	__imp_calloc	1
__aeabi_ldiv0	raise	1
raise	__imp_raise	1
spy_user	tempnam	1
spy_user	fopen	2
spy_user	fgets	2
spy_user	dcgettext	2
spy_user	unlink	1
spy_user	_IO_putc	2
spy_user	fwrite	4
spy_user	error	2
spy_user	__errno_location	2
spy_user	fclose	2
spy_user	da_str_print_0	2
spy_user	list_options	1
spy_user	macro_meta_sequences_list_long	1
spy_user	expand_user_string	1
spy_user	quotearg	2
tempnam	__imp_tempnam	1
input_new	tempnam	1
input_new	da_str_cmp_0	1
input_new	fopen	1
input_new	dcgettext	2
input_new	unlink	1
input_new	__xstat	1
input_new	error	2
input_new	localtime	1
input_new	__errno_location	2
input_new	get_command	1
input_new	buffer_stream_set	2
input_new	buffer_sample_get	1
input_new	a2ps_open_input_session	1
input_new	quotearg	2
input_new	xmalloc	1
input_new	isdir	1
subcontract	tempnam	2
subcontract	fopen	1
subcontract	fgets	2
subcontract	dcgettext	2
subcontract	unlink	1
subcontract	strcpy	2
subcontract	error	2
subcontract	strlen	2
subcontract	fprintf	1
subcontract	__errno_location	2
subcontract	fclose	2
subcontract	strtok	7
subcontract	popen	1
subcontract	da_str_print_0	1
subcontract	strncmp	3
subcontract	pclose	1
subcontract	buffer_save	1
subcontract	output_to_void	2
subcontract	output_is_to_void	1
subcontract	output_0	4
subcontract	output_delayed_routine	2
subcontract	expand_user_string	2
subcontract	add_needed_resource	2
subcontract	file_job_synchronize_sheets	2
subcontract	file_job_synchronize_pages	2
subcontract	quotearg	2
grow_user_string_obstack	tempnam	1
grow_user_string_obstack	sshfree_0	1
grow_user_string_obstack	memcpy	73
grow_user_string_obstack	_obstack_newchunk	262
grow_user_string_obstack	dcgettext	42
grow_user_string_obstack	strcpy	1
grow_user_string_obstack	error	22
grow_user_string_obstack	getenv	2
grow_user_string_obstack	strftime	6
grow_user_string_obstack	__ctype_b_loc	3
grow_user_string_obstack	strlen	70
grow_user_string_obstack	strchr	5
grow_user_string_obstack	__errno_location	2
grow_user_string_obstack	strncpy	2
grow_user_string_obstack	strrchr	5
grow_user_string_obstack	sprintf	40
grow_user_string_obstack	a2ps_printers_flag_output_name_get	3
grow_user_string_obstack	grow_user_string_obstack	10
grow_user_string_obstack	page_range_applies_above	1
grow_user_string_obstack	da_erase	1
grow_user_string_obstack	da_clone	2
grow_user_string_obstack	da_remove_at	1
grow_user_string_obstack	da_qsort	1
grow_user_string_obstack	pair_get	12
grow_user_string_obstack	xgetcwd	2
grow_user_string_obstack	xstrdup	2
rule_cmp	da_str_cmp_0	1
da_str_cmp_0	strcmp	1
get_style_sheet	da_str_cmp_0	1
get_style_sheet	dcgettext	1
get_style_sheet	error	1
get_style_sheet	strpbrk	1
get_style_sheet	style_sheet_mixed_new	1
get_style_sheet	load_style_sheet	1
get_style_sheet	hash_find_item	2
check_words_doubles	da_str_cmp_0	2
check_words_doubles	error	2
load_style_sheet	da_str_cmp_0	1
load_style_sheet	sshfree_0	1
load_style_sheet	stpcpy	1
load_style_sheet	dcgettext	1
load_style_sheet	strdup	1
load_style_sheet	error	1
load_style_sheet	strlen	2
load_style_sheet	style_sheet_finalize	1
load_style_sheet	parse_style_sheet	2
load_style_sheet	quotearg	1
load_style_sheet	pw_find_file	1
print	da_str_cmp_0	4
print	sshfree_0	1
print	dcgettext	4
print	fprintf	3
print	fclose	1
print	sprintf	1
print	plain_print_postscript	1
print	ssh_print_postscript	1
print	get_style_sheet	1
print	input_new	1
print	msg_file_pages_printed	2
print	get_subcontract	1
print	subcontract	1
print	buffer_release	1
print	buffer_set_lower_case	1
print	page_flush	1
print	a2ps_close_input_session	1
print	output_format_to_key	1
regex_compile	da_str_cmp_0	12
regex_compile	sshfree_0	12
regex_compile	__ctype_b_loc	14
regex_compile	rpl_malloc	2
regex_compile	rpl_realloc	30
encoding_setup	da_str_cmp_0	5
