afmpop_buffer_state	367
version_self_print	522
ps_scan_string	665
authors_print_plain	524
fclose	20
ppd_font_known_p	808
da_clone	67
__truncdfsf2	546
version_length	523
psalloc	846
page_range_to_buffer	680
string_htable_self_print	416
ds_print_stats	559
tterm_width	599
da_grow	763
medium_hash_cmp	646
encoding_get_name	203
__aeabi_fcmple	562
hash_delete	354
encodings_map_free	329
face_self_print	592
faced_string_new	249
stream_close	383
strsub	723
ssh_create_buffer	430
ds_unsafe_vsprintf	686
localtime	30
ppd_delete_buffer	424
macro_meta_sequence_table_new	318
output_char	103
ds_cat_vsprintf	684
da_qsort	69
version_null_p	521
ssh_scan_string	663
__ctype_b_loc	59
a2ps_get_bool	200
__imp_atan2	774
__imp___libc_start_main	641
get_command	31
da_str_print	752
madir_argmatch	172
style_sheet_mixed_new	77
isdir	36
add_medium	121
font_info_add	141
pw_glob_on_suffix	343
output_dump	670
__aeabi_ldiv0	7
__imp_time	494
__imp_strdup	565
strcpylc	230
ps_end	762
dump_encodings	804
strlower	649
ds_grow	830
ds_unsafe_sprintf	687
pair_table_self_print	415
set_encoding	768
hash_free_font_info	369
__imp_sprintf	739
yysyntax_error	263
memset	140
__imp_localtime	643
lister_before_set	325
obstack_free	100
a2ps_get_medium	528
a2ps_destination_to_string	233
escape_unprintable	677
stream_dump	610
destination_to_string	553
quotearg	25
output_0	48
xget_version	634
input_new	27
__imp___ctype_b_loc	656
get_style_sheet	75
__imp_access	728
access	189
file_verdict_on	228
__subsf3	547
ps_end_file	534
quotearg_buffer_restyled	452
hash_insert	133
ferror	277
__imp_setlocale	731
free_medium_table	301
a2ps_get_medium_name	529
sshrealloc	855
__imp_fclose	729
filterdir	630
error	18
__imp_fread	620
version_etc	470
ppd_scan_buffer	854
a2ps_printers_default_ppdkey_get	205
rule_self_print	697
output_format_to_key	95
xpopen	623
buffer_get	495
stpncpy	247
eol_to_string	202
freeargv	397
__imp_abort	755
documentation_print_html	387
quotearg_n_options	719
sub_21FD8	593
list_options	22
lister_fprint_vertical	240
title	192
popen	42
lister_fprint_horizontal	602
hash_find_slot	860
__fixdfsi	545
__aeabi_idivmod	796
a2ps_handle_options	162
dump_needed_resources	135
quotearg_char	819
__cxa_atexit	711
a2ps_job_free	328
path_concat	451
output_to_void	46
__imp_tempnam	26
afm_delete_buffer	365
realloc	579
fopen_backup	188
re_match_2	783
ppdlex_initialize	573
afm_scan_buffer	810
__imp_realloc	580
__muldf3	543
a2ps_open_input_session	34
printf	181
__imp_strcat	611
buffer_pipe_set	568
argmatch	813
da_str_print_0	21
string_htable_free	358
printer_key_fputs	751
pw_find_file_index	506
page_end	793
a2ps_printers_free	334
__imp_gethostname	628
buffer_stream_set	32
sub_4DBF4	863
afmlex_destroy	368
strdup	82
ps_create_buffer	435
isatty	709
virtual_begin	765
interval_self_print	702
a2ps_printers_request_ppdkey_get	206
style_sheet_finalize	83
style_sheet_self_print	442
encodings_table_new	311
__divdf3	544
ppdparse	390
__divsi3	537
dump_prolog_comments	594
check_words_doubles	80
smapalloc	848
da_merge	223
buffer_save	45
new_medium_table	312
words_add_string	256
list_statusdict	208
__errno_location	19
smaprestart	282
__imp___isoc99_sscanf	713
output_free	331
fnmatch	227
da_concat	222
load_main_fonts_map	364
pw_string_to_path	129
argmatch_valid	502
hash_init	372
ps_scan_buffer	788
rpl_realloc	98
file_align_to_string	211
ds_vsprintf	681
sheets_map_new	465
list_encodings_long	474
__imp_popen	732
sshparse	246
abort	375
fprintf	40
close_stdout	654
smap_delete_buffer	285
a2ps_printers_default_ppdkey_set	124
buffer_buffer_set	570
encoding_get_key	767
strlen	39
common_op_match_null_string_p	784
__udivsi3	601
strncat	513
virtual_end	535
a2_read_config	119
clearerr	280
xgetcwd	71
smaprealloc	857
macro_meta_sequences_list_long	23
ppdpush_buffer_state	853
xrpopen	532
buffer_self_print	699
a2ps_close_output_session	484
__imp_error	622
getshdelim	833
a2ps_medium_libpaper_p	109
words_free	217
pslex	434
madir_to_string	210
afmalloc	850
freeargv_from	398
pspush_buffer_state	847
__imp_bindtextdomain	745
printer_free	345
dupargv	396
encoding_self_print	291
multivalued_entry_add_couple	359
style_sheet_set_version	250
output_is_to_void	47
getopt_long	163
strcasecmp	583
da_print_stats	557
dir_name	127
smap_scan_buffer	790
prologues_list_long	478
hash_dump_select	743
atan2	766
sequence_self_print	604
xstrrpl	405
__xstat	29
font_info_table_free	338
sig_abbrev	821
__imp_ferror	433
__imp_iswprint	586
ps_delete_buffer	272
__imp_fopen	183
a2ps_open_output_stream	347
string_htable_add	361
pair_key_len	691
da_append	153
authors_print_texinfo	384
report_pages_to_print	835
xrealloc	266
font_is_to_reencode	138
encoding_print_signature	292
ps_switch_to_buffer	789
sub_2DEE4	674
pair_table_map	413
sequence_new	259
ppdfree	425
dump_fonts	373
init_face_eo_font	314
fwrite	17
string_htable_new	360
sshalloc	844
face_to_string	293
__imp_strtol	154
__imp_strtok	730
__imp_mbrtowc	621
main	457
__imp___ctype_toupper_loc	650
__imp_malloc	636
get_integer_in_range	177
a2ps_page_range_set_string	150
multivalued_table_new	797
output_pagedevice	351
__imp_getcwd	658
grow_user_string_obstack	53
da_erase	66
string_to_array	265
smap_scan_bytes	668
pw_internal_string_to_path	407
add_required_font	117
sheets_map_add	572
ssh_scan_bytes	664
__imp_stpcpy	505
new_pattern	823
char_WX	740
xpw_find_included_file	409
stream_wopen_backup	348
lister_initialize	324
ps_print_string	518
strverscmp	657
memchr	690
file_job_unlink_tmpfile	577
string_WX	795
smapfree	286
pw_filter_da_append	834
msg_nothing_printed	466
xrfopen	104
delegations_list_short	239
afmrealloc	858
__extendsfdf2	213
ds_strcat	619
__aeabi_fadd	865
pw_filter_fnmatch	632
exit_handler	575
clone_quoting_options	827
__imp_signal	493
macro_meta_sequence_table_free	336
ds_erase	341
hash_print_stats	704
base_name	491
xwpopen	533
__imp_vfprintf	736
list_style_sheets_long	461
printflen	837
user_options_table_free	838
delegation_table_new	468
opendir	615
pslex_destroy	275
user_options_list_long	482
sprintf	63
call_weak_fn	2
fonts_map_new	319
print	86
strrchr	62
regexec	244
xgethostname	327
require_fresh_page	798
quotearg_buffer	816
smap_scan_string	667
version_cmp	606
strcspn	144
buffer_sample_get	33
new_ps_status	317
psfree	273
getcwd	419
free	201
afmlex	370
__imp__IO_getc	496
da_new	267
__imp___ctype_tolower_loc	644
dump_encodings_setup	298
sshrestart	431
sub_2DF10	675
__imp_raise	9
sub_1F8FC	785
get_encoding_by_alias	516
yy_fatal_error_3	423
yy_fatal_error_2	439
yy_fatal_error_1	283
yy_fatal_error_0	437
